Id,Predicted
3793,533765.6656736964
3794,4088011.937170398
3795,602815.4316864358
3796,609783.1161296396
3797,5158744.588824948
3798,24185115.14321786
3799,747402.7170604658
3800,4424225.554629147
3801,3543043.323713485
3802,575993.4606060642
3803,777822.5293007412
3804,967420.3145213588
3805,3815136.9709773846
3806,572812.3086455399
3807,4512225.492607987
3808,748714.8035895708
3809,2432026.594423846
3810,2249329.019805315
3811,1196548.6058192537
3812,2954994.856298938
3813,968678.0004162004
3814,1171034.3357163079
3815,482668.722603132
3816,1975562.5056288617
3817,39066961.17322217
3818,2045477.095161254
3819,1204926.8919446422
3820,1185324.5545240408
3821,704100.8608030956
3822,1324646.6858390898
3823,1478654.4438031146
3824,504092.3431736701
3825,455627.0253560366
3826,3574452.203508374
3827,5732656.391061602
3828,1143233.2971569696
3829,1934784.6904131495
3830,654962.006204233
3831,1112586.8639757303
3832,1522319.8489524235
3833,2049201.0851556696
3834,908172.3030212189
3835,492836.5132199256
3836,1648560.4820386712
3837,640767.6401671427
3838,942205.0268367813
3839,2560739.394589419
3840,1934078.986223545
3841,4173547.7176608173
3842,4911056.9198732
3843,635930.3483043392
3844,708111.3073259713
3845,3882781.9025437245
3846,675967.6578887431
3847,4995373.938944777
3848,1838636.671267002
3849,3808076.4487576503
3850,6540393.675047535
3851,13575811.749350559
3852,4550397.8780852035
3853,940059.4035611528
3854,1827007.2353724667
3855,4425791.902665177
3856,467367.60732411454
3857,1779612.022266659
3858,3253960.514812573
3859,454061.501938317
3860,13420805.601157557
3861,1567689.9378019143
3862,1091648.1152291056
3863,484995.0324048917
3864,1194305.563856241
3865,2100434.5000930307
3866,591103.4317372488
3867,356023.913685509
3868,1414543.4114396824
3869,330218.21828727424
3870,1277464.4937345341
3871,3824145.898638546
3872,4002049.8534771944
3873,3081060.84333299
3874,6977867.500640708
3875,2278864.518426485
3876,1059005.8462969114
3877,1560829.7396645658
3878,789523.8832754635
3879,435082.1562288776
3880,2930065.5482383133
3881,8964397.061877685
3882,1032191.2521824411
3883,518242.16076620435
3884,4653003.44566324
3885,565376.2362922905
3886,2688192.471419667
3887,15388314.973071627
3888,3777623.1037197364
3889,478425.99351519067
3890,7106314.1098786155
3891,843567.166361857
3892,984611.0422139158
3893,280892.47996129375
3894,667013.1243275101
3895,9390824.361135546
3896,1848307.5502577901
3897,543825.122216328
3898,2898453.3872060943
3899,18509889.743540548
3900,690310.7899571913
3901,876523.5412573772
3902,1328466.4526741924
3903,448713.82866999693
3904,1989438.8065549238
3905,2015291.6503691338
3906,745118.301615993
3907,3476817.993748966
3908,1323596.0068583535
3909,3959201.913617973
3910,457814.03431110457
3911,3777623.1037197364
3912,429157.11050216015
3913,3184739.873205797
3914,4400738.578589662
3915,625889.78390902
3916,736055.0575539377
3917,2235510.75414984
3918,404329.89092354523
3919,1629414.864227388
3920,4473940.287183859
3921,926880.1161855783
3922,5788212.773232067
3923,3637522.207402094
3924,8402812.409259452
3925,2249329.019805315
3926,12286361.29281237
3927,1153052.8727025506
3928,356023.913685509
3929,7597578.655720406
3930,880706.721318346
3931,840680.8963635259
3932,265066.5431346311
3933,13092160.646645758
3934,907008.6590027052
3935,3907660.4430655325
3936,2531279.7015950894
3937,858202.5677312005
3938,2683242.7069329736
3939,1005770.1896186708
3940,2090462.5943510898
3941,1823083.9691832066
3942,5107476.210940366
3943,1694142.456821813
3944,2618384.89476181
3945,2266986.004548819
3946,2923484.8574719606
3947,398076.1295528761
3948,1838052.238926652
3949,12565242.47772022
3950,1422067.4313120157
3951,2827933.8232453796
3952,605275.1196185765
3953,2352829.5166651285
3954,1811551.8661703814
3955,736055.0575539377
3956,4321864.172286466
3957,1541246.0105094637
3958,2490275.7099736566
3959,3387225.2771608755
3960,812390.5200573544
3961,8069793.299076368
3962,2681685.958632159
3963,2794520.2781347483
3964,1774486.9066800298
3965,1164373.8321997037
3966,1660353.6546409463
3967,7010722.762366932
3968,3922526.8478013678
3969,4799138.675624972
3970,635640.4568758965
3971,3014595.3375214487
3972,1323596.0068583535
3973,11693303.275086172
3974,743480.3626838708
3975,13331879.083081936
3976,1561211.9452239887
3977,738852.3186946441
3978,11773488.072546361
3979,408264.6579791554
3980,503665.45537839923
3981,670434.5236829105
3982,440233.09064053
3983,1774745.797179137
3984,9161833.838157654
3985,3165938.8020560266
3986,393821.950370918
3987,1264387.0652650183
3988,3394737.3262214484
3989,853243.3509210099
3990,1494796.7934539914
3991,3849364.7659652303
3992,5302021.359399962
3993,2367402.3388724783
3994,1387909.5230819886
3995,668476.3457991518
3996,452077.3367885384
3997,658710.5575743252
3998,581308.7953756498
3999,935213.7997074029
4000,2011032.6960127787
4001,1241463.4878333847
4002,570695.0947652915
4003,523544.44394463487
4004,5584975.00500967
4005,1341466.1702054725
4006,7447899.489447811
4007,234706.7502904185
4008,570235.5819665408
4009,18561636.63564612
4010,1840047.8428654307
4011,6249600.021866371
4012,7010722.762366932
4013,641226.8745107786
4014,691884.7963969745
4015,3849364.7659652303
4016,6497774.327149817
4017,421927.85851257155
4018,406423.0236891918
4019,12751433.79965925
4020,639734.9154757387
4021,531997.3398257499
4022,13012634.469328174
4023,4746591.398655611
4024,648456.4967127857
4025,424797.6801004885
4026,1656090.725941772
4027,1142846.6278901277
4028,529821.2666672035
4029,6037235.6579516195
4030,2924708.812844074
4031,879703.4940554167
4032,798879.185145779
4033,869180.7511403246
4034,10028806.581102453
4035,341192.33653778024
4036,4868563.512577489
4037,1251470.7256991873
4038,2350632.4058546904
4039,304689.24371633027
4040,2355053.7042082157
4041,443737.43321048375
4042,938442.8519349492
4043,7876363.26281893
4044,732971.7596221082
4045,2923484.8574719606
4046,1879897.1051987172
4047,1429151.9772207697
4048,6922519.256511975
4049,3184798.790246201
4050,761651.2508587618
4051,2721102.9800715805
4052,6445421.258804258
4053,949517.5675008032
4054,1564993.627448917
4055,1470167.2837137773
4056,1143233.2971569696
4057,1266028.544843784
4058,6448687.916368937
4059,13860808.048345255
4060,3882598.544503715
4061,3204116.906896085
4062,1200975.3493264841
4063,2078304.2510342184
4064,598898.8575274851
4065,1822019.1078123595
4066,842582.4031114432
4067,3735218.63717125
4068,1168083.489150549
4069,8032960.570653187
4070,740467.992344379
4071,5461176.980065643
4072,1031304.7376337263
4073,1940481.5206363406
4074,4535754.989232794
4075,2116278.463550415
4076,1877277.1653537536
4077,10968807.406092124
4078,3189978.5849494333
4079,642311.3159232065
4080,353369.3889260427
4081,2169259.242609918
4082,919138.3041071997
4083,538524.7198812268
4084,3069067.433871574
4085,2732178.2811034294
4086,2049201.0851556696
4087,3394737.3262214484
4088,1430819.5679958723
4089,480482.17098932574
4090,893823.1323213852
4091,1449050.5043003822
4092,3385501.768432122
4093,745288.207388036
4094,6503830.572796306
4095,973669.7168346776
4096,677016.8394905548
4097,1311100.1025426679
4098,2323624.479540667
4099,873929.6476300661
4100,15658575.49442605
4101,683889.9009184088
4102,3901108.3779060976
4103,773397.9215174443
4104,6546680.307975328
4105,9063564.465572394
4106,1110880.256050492
4107,1217975.833089653
4108,4209580.762663038
4109,2235510.75414984
4110,2056109.59762563
4111,3563595.055894944
4112,6985523.117232263
4113,775297.0563147345
4114,5873861.598448584
4115,4887937.876507446
4116,874123.9863633388
4117,833831.0899710252
4118,1930033.8797412817
4119,2354028.481771511
4120,4197724.408594803
4121,3571908.7593521248
4122,753673.8467524997
4123,800356.6266042606
4124,1676812.326003003
4125,1725097.2105551574
4126,1380716.6758964162
4127,3606608.0884382213
4128,1527878.595750219
4129,390592.03141496005
4130,1583032.3000613167
4131,2008807.0902021574
4132,482072.84064784506
4133,726119.3405466671
4134,4040175.4901192067
4135,838374.6233392365
4136,1694013.1689396426
4137,1435057.364624803
4138,1180993.9321033256
4139,2240742.6297549773
4140,1682243.9253519895
4141,6518223.390391203
4142,17736893.86912601
4143,3243637.157087057
4144,6836398.3033606205
4145,2774702.320078455
4146,1318164.3853136033
4147,597116.1963114953
4148,1500225.9387578976
4149,1574012.6910926625
4150,1290527.4807591042
4151,2719452.3966988954
4152,8761210.767218877
4153,684425.0746672009
4154,483299.6862762235
4155,1801410.8356566718
4156,6612205.969332973
4157,1736182.396046528
4158,3922526.8478013678
4159,1973696.5967343925
4160,2719452.3966988954
4161,627354.6412702831
4162,414024.4276269423
4163,732432.395886708
4164,2430512.943228644
4165,1255401.381452068
4166,4612893.3518804405
4167,754385.5491471635
4168,1059005.8462969114
4169,1426684.8709739048
4170,14389278.801940281
4171,966394.805748363
4172,2930065.5482383133
4173,842684.2938266529
4174,6770207.633273164
4175,9161833.838157654
4176,2364142.180506704
4177,1630660.8677751687
4178,6290165.946837055
4179,6217212.696867237
4180,3134294.2902362566
4181,622026.5079531884
4182,805743.7875354302
4183,567003.6724688015
4184,2913646.8429300045
4185,4536561.03995467
4186,25190571.487688318
4187,3061193.6396311293
4188,656554.5207016477
4189,2844666.3430205304
4190,1462265.1748040172
4191,2080193.7867584017
4192,3913390.150521756
4193,2064860.2284225277
4194,4550397.8780852035
4195,563367.7152236192
4196,3128030.0323544308
4197,4365487.544049283
4198,1005903.1728088968
4199,1634857.5579216357
4200,1717351.0115094858
4201,3242175.795997121
4202,1182736.7470220292
4203,627640.7435523351
4204,482289.3136083102
4205,2041715.0435258711
4206,1711543.9136010008
4207,1013505.0843027271
4208,1305985.5360085173
4209,823103.413100023
4210,1311356.081308754
4211,3571399.768225069
4212,543735.1120379646
4213,2350899.4106581835
4214,2352829.5166651285
4215,476690.5295923725
4216,633021.7270439863
4217,619896.0955947824
4218,581029.6424130392
4219,532981.1124005513
4220,1385526.6241824967
4221,709658.2795030517
4222,538281.2979214466
4223,1932604.0311940773
4224,539472.8599175625
4225,742003.8717419906
4226,2331560.10105872
4227,3355498.280867761
4228,559220.4362074328
4229,2639107.2555309916
4230,702215.4818332
4231,638941.7227250952
4232,3244610.2599901697
4233,2235510.75414984
4234,442676.03745919326
4235,2729165.0697250827
4236,2217432.170835764
4237,1757302.821115115
4238,700377.3972971328
4239,5627653.634899907
4240,5276734.748808628
4241,488154.1257624272
4242,736171.4869704349
4243,4538005.120365261
4244,1844868.7147385469
4245,1609239.2592111637
4246,10918502.69707156
4247,4218463.62147312
4248,1806626.7779748978
4249,3467288.431029013
4250,2015291.6503691338
4251,695326.9810701655
4252,3995032.968140731
4253,869187.970380805
4254,3123776.3801518413
4255,10332848.823085975
4256,2058248.8380264216
4257,8887191.26198769
4258,2383792.8987608226
4259,418234.8100094786
4260,787013.0416862676
4261,2247688.4030567827
4262,3852432.5529992357
4263,1859300.4146143044
4264,4548983.223915834
4265,2645418.427721809
4266,823263.0785269944
4267,5962215.450261008
4268,3070417.375244828
4269,749127.2315441458
4270,856910.1036253734
4271,10531129.331144176
4272,4898400.847394488
4273,2353546.5739040338
4274,2857814.5180376894
4275,753205.7996209795
4276,2870993.6070042104
4277,1214893.2907506865
4278,5194292.759992753
4279,1840047.8428654307
4280,2802629.498508187
4281,1275912.8563556282
4282,907656.3292695521
4283,486336.19747473067
4284,1898289.0259467019
4285,5302021.359399962
4286,7654200.492337998
4287,2770402.7661017226
4288,1882589.0550677665
4289,749457.8042512708
4290,3801945.4432121827
4291,718478.8274372318
4292,781548.7576120896
4293,2959956.43204521
4294,858723.6793437214
4295,1481288.949129963
4296,1932604.0311940773
4297,728011.4489057814
4298,2467963.747327351
4299,3070417.375244828
4300,1966666.844070312
4301,1494710.066682117
4302,1670351.5517575748
4303,1350886.8145918187
4304,2248875.172668251
4305,4842427.951140627
4306,16681524.947819795
4307,1634857.5579216357
4308,1410288.5408292888
4309,6019845.156405322
4310,6813020.754711211
4311,4456550.32757955
4312,8929776.02750839
4313,1942758.3236008692
4314,441173.7223272277
4315,947641.0808329436
4316,706120.615640014
4317,1494796.7934539914
4318,365692.0846276018
4319,190001.3730270313
4320,21952232.07153972
4321,255150.9150836221
4322,1512332.0865613574
4323,1202134.983622693
4324,706077.0301432405
4325,6320878.797050753
4326,577649.6835427405
4327,4843387.71383976
4328,1448493.5983386012
4329,8395611.555942547
4330,1888668.1248513584
4331,1206544.875691535
4332,704163.6809508256
4333,266536.96522990195
4334,1465654.4435786465
4335,1996829.7020742425
4336,1469098.4878916217
4337,26006797.82990902
4338,15801889.466951346
4339,1736179.7964057375
4340,715625.5180005957
4341,4157302.7239130484
4342,1600120.6082654104
4343,971131.1589555475
4344,523016.56134754745
4345,1107499.1511407192
4346,1930033.8797412817
4347,7916910.3877965305
4348,3548715.5816043457
4349,747979.2267593709
4350,660661.2313293288
4351,1481764.3818963594
4352,605275.1196185765
4353,1755685.9196145788
4354,3701837.8022074867
4355,714187.1582771074
4356,1563675.41238857
4357,800758.6016195391
4358,811821.2215486055
4359,3062450.606900666
4360,1587985.3219818948
4361,1697957.7174767077
4362,874671.2726085361
4363,2254679.23211515
4364,1167492.2416915204
4365,1110880.256050492
4366,779806.722469901
4367,1595822.4513929076
4368,563657.761724649
4369,4504750.530632675
4370,4755141.219111898
4371,2736211.133422996
4372,1399502.89084687
4373,5074334.778401248
4374,595557.1057024742
4375,260460.87315133028
4376,1590577.210516542
4377,598974.3784097652
4378,417258.3334663622
4379,1140283.0767747855
4380,1113037.446907524
4381,2602468.0484239007
4382,3310687.5285846037
4383,6466204.695683814
4384,886216.4774618975
4385,1320770.1751072167
4386,688828.5702170613
4387,6579405.671695076
4388,1123862.4469319764
4389,2472950.9277670677
4390,562476.4227967891
4391,2043340.4113450288
4392,7744010.123257952
4393,1469819.2621461602
4394,2954531.4817581987
4395,1804695.7213533549
4396,262631.0420300984
4397,5820621.68775126
4398,1004555.9962053746
4399,5933824.752224295
4400,902259.7281587627
4401,566855.550506915
4402,4481510.848877945
4403,1614120.7932978303
4404,2013792.9031677227
4405,1630660.8677751687
4406,406283.70210076356
4407,4515658.184271449
4408,9734630.671573654
4409,6724453.132473832
4410,1451288.4241510269
4411,807257.1954360183
4412,3028733.6594681004
4413,889135.4964207686
4414,2749640.612055427
4415,1589784.7597102395
4416,5584975.00500967
4417,1651641.1259241165
4418,639739.2971163695
4419,1912184.3544730253
4420,6573214.0166310035
4421,2531279.7015950894
4422,1085635.498313992
4423,417867.9826759491
4424,2006847.0105416367
4425,2787978.8571494957
4426,2531279.7015950894
4427,1909171.1717390593
4428,743387.3953326247
4429,2030927.3056799704
4430,1804729.3236025847
4431,1900560.2930361363
4432,3148783.6941535724
4433,504324.7896603332
4434,2306977.1394896787
4435,3841817.0156781194
4436,2718677.3983450355
4437,1025110.9454266971
4438,1887798.2750043788
4439,762509.3414729745
4440,1410288.5408292888
4441,691128.208031538
4442,1692055.8937971145
4443,2201759.389542991
4444,1532074.6684407666
4445,528668.1476705247
4446,1603345.0584276086
4447,4181936.7663890803
4448,618929.2944448972
4449,5748115.946675554
4450,3603911.2001128765
4451,4076552.2862665
4452,4956845.0842637895
4453,3204373.8096553143
4454,3179706.735139278
4455,622243.2237768867
4456,2246156.995905269
4457,708588.3807770084
4458,1534096.8011950082
4459,2347729.3188620163
4460,1071876.9436432247
4461,273448.6285094456
4462,753965.2166908407
4463,3913390.150521756
4464,1746187.073724867
4465,459726.77944651805
4466,482295.0739799286
4467,4821579.803391447
4468,743644.9779036893
4469,6140693.796006119
4470,1563087.6745817978
4471,1363253.9706531735
4472,1588245.5424379255
4473,644674.4807021422
4474,2424736.572995278
4475,4229454.803354878
4476,1351571.3495507548
4477,1514208.7905177586
4478,1396931.939462326
4479,908853.9438167112
4480,642488.9460636256
4481,8751285.445596043
4482,701761.9592374647
4483,1607976.9435766805
4484,2288013.780071354
4485,2194124.6397975315
4486,945782.7490061566
4487,1365100.8475418063
4488,589857.2875666823
4489,1377949.4853615968
4490,808016.8019994849
4491,1452424.1425569842
4492,6804428.993637835
4493,1008721.9119104487
4494,852705.4372242314
4495,684907.6200313382
4496,3934114.676440714
4497,973122.6174835982
4498,2163270.991484262
4499,3184798.790246201
4500,451058.08990148176
4501,3777623.1037197364
4502,476675.62317833165
4503,317553.1745047001
4504,949517.5675008032
4505,10413142.604626073
4506,823445.9414054446
4507,349408.8194961571
4508,2798009.8683262607
4509,6395049.836358384
4510,3418984.339104681
4511,5696167.755789483
4512,1071876.9436432247
4513,540346.2914582328
4514,1774229.5540330764
4515,2808052.4776172093
4516,919754.6143600121
4517,2208463.131006227
4518,658328.0495450697
4519,837358.388802459
4520,1311100.1025426679
4521,7876363.26281893
4522,1180993.9321033256
4523,3086018.4370302306
4524,339024.0688337893
4525,1462265.1748040172
4526,1660353.6546409463
4527,3828033.5199692636
4528,1697016.3040215285
4529,866456.1140363603
4530,2406288.3289645202
4531,877237.8174350013
4532,4902940.499106992
4533,1712329.3626440908
4534,1122715.6872132805
4535,858614.2021498946
4536,547368.5683778566
4537,9846584.819201
4538,1206544.875691535
4539,6414306.040412638
4540,3204615.96459647
4541,1383024.1674859044
4542,2283023.712429449
4543,579851.637902359
4544,1524214.7141514155
4545,1364806.1291816237
4546,4088011.937170398
4547,6152982.251011076
4548,3490627.7615818474
4549,6443353.472207505
4550,1777752.5729929158
4551,1971822.3859399902
4552,845574.5948277297
4553,162781.90183019405
4554,1563087.6745817978
4555,527667.9631418432
4556,3203945.911284917
4557,452260.9256751039
4558,493221.094544854
4559,2358390.0024968437
4560,1495686.81494644
4561,304649.77470238414
4562,1561211.9452239887
4563,3733276.9020825624
4564,413657.48239303473
4565,9332003.467149738
4566,557137.9183903737
4567,2188071.7902911333
4568,1518225.6058706138
4569,554454.3740095189
4570,594373.3643775801
4571,6709763.981406383
4572,505614.95491414797
4573,3077333.234461657
4574,1107499.1511407192
4575,3416508.885458559
4576,855886.6877232105
4577,1627991.4540416365
4578,20515919.923579454
4579,10113078.462044468
4580,2715889.7012409107
4581,5717325.506884004
4582,883417.5901513619
4583,5706563.207812275
4584,4100710.6285013864
4585,2832428.578925184
4586,1659102.4120475675
4587,812165.440587865
4588,2735444.5355745996
4589,3164827.6065155757
4590,1656090.725941772
4591,2624650.6243050327
4592,5456165.487131909
4593,704104.9674566044
4594,3761028.0846934738
4595,596554.2083655759
4596,6642515.091657354
4597,1448493.5983386012
4598,752048.3354142746
4599,1244345.8576221152
4600,689137.9901416805
4601,1718080.2419973926
4602,1856428.6715951306
4603,1209525.686000421
4604,1676812.326003003
4605,491277.8364756368
4606,1214134.3911580697
4607,567751.2562745633
4608,1682243.9253519895
4609,2934191.7399983117
4610,8603068.195792262
4611,2828117.47683823
4612,845826.3256956416
4613,2941243.9071295667
4614,545555.8291461882
4615,3133277.5197576745
4616,2728986.5779493446
4617,470584.7477459572
4618,8262630.343000214
4619,4197724.408594803
4620,2798746.4308015457
4621,3087836.6709419126
4622,1180993.9321033256
4623,536126.2095325049
4624,2680854.346445428
4625,2432951.905980767
4626,2389129.1257148003
4627,1511076.614740556
4628,5668968.56832893
4629,6573214.0166310035
4630,2340061.6687540617
4631,4548887.299390877
4632,9787273.439286346
4633,815538.1518810701
4634,2470513.092149948
4635,6269096.823947782
4636,8326491.165670672
4637,653315.9204951809
4638,2733426.6847768305
4639,613816.7368167005
4640,14073563.08030388
4641,1812096.6224412532
4642,686512.9378521345
4643,718993.6173292464
4644,1712329.3626440908
4645,2011026.0786038572
4646,19876608.729116093
4647,6156815.338629596
4648,634713.3544004438
4649,1846753.6341154773
4650,2718677.3983450355
4651,1712329.3626440908
4652,3664156.6894462425
4653,686117.3114916044
4654,730499.9843434445
4655,565290.8584496877
4656,457935.7018773332
4657,2367402.3388724783
4658,761477.6447319095
4659,1248558.739477821
4660,1315647.7644252542
4661,1311096.693524122
4662,779483.4488028635
4663,586304.5060823401
4664,4019631.3050614204
4665,7543134.605172644
4666,859661.2383311475
4667,2941243.9071295667
4668,3011449.06452459
4669,2389129.1257148003
4670,872427.9576383797
4671,1107499.1511407192
4672,696016.2030513664
4673,8909194.90630829
4674,1379300.901131101
4675,2564621.188169069
4676,458644.1521009058
4677,2905869.4200819656
4678,3060867.940121192
4679,1659102.4120475675
4680,1119927.6696173837
4681,945133.8100387424
4682,511558.0780944554
4683,615771.4713115026
4684,2197546.9266745327
4685,516306.7233179095
4686,930824.2850374773
4687,12374106.28225474
4688,409452.81740106083
4689,8134141.294687975
4690,567483.9459602088
4691,779874.0591659225
4692,2044477.2615610065
4693,1297675.268507881
4694,6303094.502794716
4695,654303.6149785342
4696,1994700.9926417894
4697,4536561.03995467
4698,1371551.2501177774
4699,582721.8141423357
4700,1494796.7934539914
4701,772669.8770662951
4702,1778396.4954864196
4703,25180988.951042697
4704,1505888.6762929203
4705,7061757.020820001
4706,747906.2252948456
4707,723798.8123745006
4708,768900.8378576513
4709,695936.5911564296
4710,2129442.6628138926
4711,2759772.146376449
4712,1706682.0161500736
4713,2379712.090572417
4714,793898.4072584067
4715,3197685.860660091
4716,4377209.4295076225
4717,1539992.4755274656
4718,1504269.8208586997
4719,700832.3843876845
4720,737033.9807715169
4721,7499363.322596636
4722,2449906.7280105194
4723,1942586.4099353836
4724,541689.708060137
4725,1862600.7432199595
4726,2527778.4289894053
4727,2075498.5606626617
4728,4745552.630806239
4729,648456.4967127857
4730,16396682.393163124
4731,2282934.56847494
4732,14036544.880743755
4733,761311.8286786149
4734,2027333.8610865274
4735,3263232.8888767296
4736,2539565.573132363
4737,935893.8444672856
4738,536341.5327486545
4739,918471.6285861817
4740,1617408.3548731063
4741,3089321.1782949665
4742,8758596.629874475
4743,1005114.7114743316
4744,1957579.5336857508
4745,3274937.5175917023
4746,28781063.034044802
4747,1808885.1255972732
4748,762513.1147059142
4749,2531279.7015950894
4750,910654.7282804472
4751,3931030.1999573596
4752,701465.4014470186
4753,796197.9723008343
4754,572686.6631042296
4755,282362.9020565646
4756,4664968.757406225
4757,1903662.5256893965
4758,2089471.5123921637
4759,4219961.740449036
4760,1660353.6546409463
4761,2428710.668819587
4762,2455268.2882246645
4763,2935193.5866402984
4764,469892.86918934947
4765,352900.3784274119
4766,1791813.5023187536
4767,1586854.6830518919
4768,15694288.048477627
4769,2907203.307012064
4770,4856738.315133831
4771,684425.0746672009
4772,452886.66098060925
4773,17827972.309520878
4774,2893424.297745606
4775,4845685.133649414
4776,8384541.953214951
4777,8085097.190590827
4778,3437141.422025055
4779,1561513.4228912385
4780,1172531.5161261952
4781,8637853.205582153
4782,922533.8726633198
4783,492612.0100722546
4784,3616178.480449931
4785,725856.6167134233
4786,858614.2021498946
4787,762781.3641054668
4788,4321344.599056224
4789,1313413.0698224024
4790,3074271.684173345
4791,1114588.9753115124
4792,625549.9203309934
4793,2804159.117062648
4794,1774118.262247501
4795,6242544.938622424
4796,1367810.3592601523
4797,1182173.6816295097
4798,1847185.6364301196
4799,2942074.302073209
4800,2394371.7630281206
4801,3777623.1037197364
4802,3042736.361422296
4803,8579042.095708173
4804,3080706.0829759906
4805,1558885.4508459338
4806,4672020.95058301
4807,497457.21898975084
4808,895597.6633697597
4809,588730.8284126781
4810,1054206.0557322057
4811,1194270.0872057953
4812,19402068.84294536
4813,1984433.2734841607
4814,4068173.5418099267
4815,1651769.6896061967
4816,562476.4227967891
4817,926880.1161855783
4818,926667.6011962483
4819,393594.6225235383
4820,1435328.820239467
4821,484995.0324048917
4822,2105749.00313286
4823,3617710.1595532843
4824,1610399.3577363314
4825,3777623.1037197364
4826,488451.5594349159
4827,2718677.3983450355
4828,375410.4481951711
4829,3545415.4249242474
4830,1848058.1111816503
4831,2075404.1106909781
4832,802121.7625126173
4833,2752565.7160415496
4834,2052478.5310144895
4835,2913646.8429300045
4836,1659817.7650673578
4837,7135726.894498394
4838,949300.389037054
4839,1459014.2051129509
4840,3882781.9025437245
4841,617401.9676535972
4842,706646.9613404348
4843,3327700.600465187
4844,5754261.635480138
4845,2523617.640889301
4846,494667.36906200973
4847,203122.283345717
4848,1186076.915717213
4849,385313.89201736404
4850,451646.4992592223
4851,691673.3393867882
4852,3113527.211517761
4853,1494796.7934539914
4854,7721815.203957574
4855,669124.850648318
4856,625975.7418555873
4857,1264434.6046185007
4858,1808945.591414348
4859,57440907.01623843
4860,904991.7594643044
4861,16970964.672293924
4862,744749.2567013013
4863,1215446.7910887671
4864,753968.305594998
4865,552520.150260102
4866,6713813.332530446
4867,2531279.7015950894
4868,8436476.889843784
4869,830364.4925474783
4870,1685462.7839904018
4871,656376.4515562095
4872,2531279.7015950894
4873,3911708.5408469657
4874,32388321.277804505
4875,1996829.7020742425
4876,3354384.206147422
4877,6701403.382098284
4878,1655019.8191147773
4879,2906488.2803381733
4880,1311100.1025426679
4881,712676.339836142
4882,5824952.616655959
4883,2718677.3983450355
4884,4391746.4393682815
4885,9831670.770082256
4886,3113468.8710600287
4887,2343958.0552669913
4888,13731721.326497342
4889,5051892.903156875
4890,1976897.745600871
4891,2356119.053806221
4892,1550991.6318750523
4893,8949238.732785124
4894,628678.7582455729
4895,421520.3513868358
4896,10910174.642887779
4897,5972792.581723416
4898,1385665.5609726382
4899,527644.4485276015
4900,1631486.7748888934
4901,3758694.356363042
4902,2186184.8476966782
4903,1847212.604268434
4904,1147217.5899542384
4905,1233998.142081868
4906,937208.9516500868
4907,9339033.86709202
4908,3694933.8565483657
4909,1488309.296188186
4910,671679.2761954623
4911,3024132.8636859227
4912,845779.5924240905
4913,6754880.021202299
4914,3834211.640651403
4915,609101.5181744592
4916,3094828.5688552
4917,3569289.426276752
4918,3785009.2826955654
4919,660661.2313293288
4920,690042.9386710883
4921,6468187.698049942
4922,3416508.885458559
4923,2187181.4664936783
4924,2254267.3983268416
4925,1541246.0105094637
4926,619759.9052517381
4927,2689912.2012595865
4928,691894.306385573
4929,1379720.4697855476
4930,2548921.46474856
4931,4536561.03995467
4932,598715.6293306928
4933,2857814.5180376894
4934,2719452.3966988954
4935,999316.4099577828
4936,1563087.6745817978
4937,1913361.810318484
4938,3879838.449696195
4939,628598.573204163
4940,18382796.436461695
4941,467256.1616783645
4942,2442092.066589581
4943,16771805.529889036
4944,3190360.909756573
4945,1004988.745769813
4946,558383.6690775543
4947,779071.8872101712
4948,619896.0955947824
4949,1563087.6745817978
4950,13193337.413963893
4951,6425668.8856240995
4952,2340061.6687540617
4953,629522.7294824263
4954,1803027.8103523129
4955,919544.4891072991
4956,718588.2783588492
4957,1174639.972462526
4958,547510.7327104015
4959,52161009.30203643
4960,3100337.4727818295
4961,438570.33519729925
4962,1418629.7372145841
4963,926880.1161855783
4964,1578302.4220308024
4965,2478002.8918396425
4966,2340340.557760233
4967,1941365.3848621035
4968,666011.6263829307
4969,901134.954269568
4970,1140569.3110701032
4971,733014.05919425
4972,7898395.271093603
4973,2187181.4664936783
4974,1694116.4182450152
4975,1153609.1033518994
4976,703609.9668734362
4977,1292719.7133715188
4978,622466.0854393537
4979,2602468.0484239007
4980,8259619.870019668
4981,1331658.463419204
4982,1363774.1296073196
4983,1929392.2663684292
4984,535850.7365910183
4985,565874.9269198892
4986,755698.6572933467
4987,2624650.6243050327
4988,3688923.747248761
4989,1359747.933926043
4990,2115497.6430706214
4991,10368801.666363709
4992,1422023.730828281
4993,1697772.3371355848
4994,920654.6017847301
4995,10877657.306633018
4996,21197970.325052757
4997,3098936.9427085537
4998,1630660.8677751687
4999,1650644.4107216126
5000,542586.0791086764
5001,14389278.801940281
5002,739455.8714864994
5003,456103.3072817004
5004,763243.5233693942
5005,2453456.227732919
5006,648090.9405663563
5007,3399889.175866804
5008,3882598.544503715
5009,2479498.044166262
5010,335093.57383047557
5011,1846753.6341154773
5012,983185.7487799095
5013,708439.4813920241
5014,3008736.718077177
5015,3468706.7156081875
5016,593255.8380978568
5017,5951128.718430607
5018,2516625.355940745
5019,7122503.688125383
5020,2613873.147811027
5021,1237510.0187251868
5022,3668515.2076802743
5023,17898727.763817042
5024,974493.841432136
5025,3050428.1089047478
5026,6035177.481678845
5027,1808945.591414348
