Id,Predicted
3794,13781213.709224155
3795,1012314.9643180149
3796,414729.1317837712
3797,834446.0453102042
3798,3001079.3337112833
3799,1489951.965215447
3800,4386153.225486007
3801,3437458.1873243996
3802,9206651.444435898
3803,1794567.4987974751
3804,4858199.347638453
3805,418235.27393468854
3806,745682.612307668
3807,9243880.17495168
3808,3554212.9705827176
3809,1735481.3392904815
3810,1423340.9068750981
3811,2327707.9189553168
3812,530377.7225026356
3813,8933664.771924302
3814,911100.563204046
3815,11721604.759838674
3816,9560630.194952967
3817,8411493.86810254
3818,858384.7971754989
3819,22637412.05744324
3820,496212.2815068484
3821,2375342.090677199
3822,3520969.441170953
3823,1469071.4669880944
3824,621901.1085714716
3825,1348422.4880701227
3826,1460744.8798798737
3827,653387.6267290025
3828,659191.7458082654
3829,1131478.014835347
3830,3438939.829595038
3831,1753612.088140279
3832,6888623.424176407
3833,493576.5906609253
3834,2053499.308454151
3835,3376715.1448623925
3836,416909.7020257358
3837,1834883.5906618435
3838,3091851.4458811637
3839,7697286.272231072
3840,1817248.3945408943
3841,3853892.873107894
3842,1478197.5332201268
3843,4279624.040114624
3844,3719014.0426187636
3845,4647151.546334796
3846,6990019.677496785
3847,1197933.3604745413
3848,480320.3199107718
3849,703143.0364553772
3850,627015.9259405901
3851,758620.0403396091
3852,3480593.0816561677
3853,1453623.996934982
3854,478343.3229595522
3855,35365121.652950644
3856,1121986.1266985878
3857,781473.3874625292
3858,4039697.1355269216
3859,1214555.620199069
3860,1227411.14760026
3861,3492118.54389534
3862,575191.5919071769
3863,5800079.922417855
3864,1270282.2453116588
3865,741405.7460032878
3866,13194413.443445463
3867,2342277.9199664393
3868,1213622.524984611
3869,3063453.9739375096
3870,409036.37368655705
3871,2341510.158178572
3872,1518665.3412422023
3873,1877582.5890827544
3874,611243.5362706388
3875,6304203.273412676
3876,2342277.9199664393
3877,2375342.090677199
3878,2263423.0719944
3879,3596156.6475170613
3880,860891.9882175062
3881,3001079.3337112833
3882,3170443.402635517
3883,703677.9014835663
3884,5093940.336251949
3885,2641690.881386484
3886,14232448.125106778
3887,1548620.960441235
3888,7742099.202202482
3889,650463.1577659199
3890,11633014.740878085
3891,1491855.9269190098
3892,2516293.873234111
3893,2025276.1263138694
3894,1228147.3950097803
3895,1703395.874134091
3896,689798.7092527997
3897,1778521.0622392506
3898,1754973.3808074002
3899,1346622.0289554195
3900,767113.4197786034
3901,8968396.278568381
3902,3001079.3337112833
3903,2829494.854744933
3904,2169312.646632017
3905,1366613.0291854525
3906,1387521.3462120262
3907,1750158.9049403188
3908,1502349.9892296907
3909,3935905.004787135
3910,1777298.7021277559
3911,6593332.500619146
3912,5095656.338820422
3913,1500688.8056789343
3914,1478197.5332201268
3915,927589.3190837055
3916,804389.9504146216
3917,3797702.358292292
3918,1208165.1755785143
3919,2033449.3435343527
3920,1248937.319057511
3921,2852181.208719241
3922,736928.6953494174
3923,405889.6411758679
3924,7099968.671875569
3925,3835385.4968928224
3926,701350.554712597
3927,1827845.2773364899
3928,9346476.643153194
3929,927702.0989558784
3930,2500990.8989705816
3931,730434.7488228222
3932,1790620.8734959986
3933,2233484.6704068603
3934,3759531.8367224885
3935,1353089.7515785105
3936,5699601.967672941
3937,849191.6748885341
3938,749230.8658829064
3939,5141879.550895376
3940,6114433.632433772
3941,1266432.9505057218
3942,630963.7948181636
3943,1594632.5584175582
3944,6999867.59377445
3945,633208.2105721377
3946,1588607.4007356043
3947,8135692.126329486
3948,1134280.79991735
3949,2507219.2038918785
3950,7446551.235050714
3951,415191.6355142626
3952,1254241.2115226127
3953,3008305.4401043165
3954,744577.7569066209
3955,2033179.154129674
3956,3985606.480201155
3957,2075080.7098031447
3958,764454.800183281
3959,1724740.4669910788
3960,1644814.187852702
3961,627802.7791433835
3962,2520533.576239491
3963,732428.5524299871
3964,1745314.1656224604
3965,1661613.9077840622
3966,3070543.697719902
3967,2480982.77076144
3968,4159168.905720686
3969,698428.3118298321
3970,926286.9680565996
3971,2798672.08910218
3972,5850105.232301075
3973,1008366.4895923989
3974,653411.4149891081
3975,711592.9897855605
3976,728635.8952692222
3977,1757815.6951094505
3978,1716157.6569352816
3979,2086324.5813780173
3980,2318109.158780208
3981,629883.0009390705
3982,1335451.8675935406
3983,686821.9937361308
3984,621901.1085714716
3985,713887.2832200078
3986,2590413.282490079
3987,1827845.2773364899
3988,4900859.045299816
3989,1433950.70597365
3990,1447573.8202195202
