property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
house,freehold,1991.0,5.0,5.0,3500,unspecified,yunnan,jurong west,102.69433713032264,102.69449939260569,102.69436388376596,102.69490454392071,102.69423682329204,30594.207496713952,studio,4,9
hdb,tenure-100,1984.0,3.0,2.0,1151,unspecified,geylang east,geylang,102.89998517686494,102.90014317648964,102.90001122082641,102.90053807546441,102.89988755429101,11604.095563139932,studio,1,5
house,freehold,1980.0,3.0,2.0,3258,unspecified,sembawang hills,ang mo kio,102.83351505992783,102.83368395041586,102.83354291780206,102.83410497170324,102.83341056963741,7657.909446618223,studio,1,9
hdb,tenure-100,1997.0,4.0,2.0,1313,unspecified,woodlands east,woodlands,102.80275244259451,102.80293519229159,102.80278260891379,102.80338944720198,102.80263921170206,38762.48286665361,other,1,7
hdb,tenure-100,1999.0,4.0,3.0,1528,unspecified,rivervale,sengkang,102.90478106379538,102.90495156320024,102.90480918985659,102.90537643088274,102.90467555733056,38049.71319311664,other,1,4
condo,tenure-100,2025.0,3.0,3.0,1679,unspecified,maritime square,bukit merah,102.82020822387811,102.82035596771624,102.82023255932197,102.82072628989506,102.8201170713543,1359.2670471613098,studio,1,10
hdb,tenure-100,1979.0,2.0,2.0,721,unspecified,clementi north,clementi,102.76784507427841,102.7680031202385,102.76787112560568,102.76839815097905,102.76774742509009,29068.7115326405,other,2,4
condo,tenure-100,2017.0,3.0,2.0,1076,unspecified,waterway east,punggol,102.9202218977034,102.92039610552081,102.9202506415156,102.92082986207429,102.92011405198308,33964.54472199838,other,1,4
condo,tenure-100,2027.0,2.0,1.0,657,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,freehold,2025.0,1.0,1.0,527,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,tenure-100,2023.0,4.0,4.0,1399,unspecified,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
hdb,tenure-100,1984.0,4.0,3.0,1593,unspecified,bedok reservoir,bedok,102.92816166977232,102.92832320116658,102.92818830209524,102.92872656350774,102.92806181910356,10704.829151431093,other,2,5
other,freehold,2010.7608958837773,7.0,2.6254950858148747,3900,unspecified,chinatown,outram,102.8469699996773,102.84712117641965,102.8469949070109,102.84749972514258,102.8468766814419,17864.441416893733,studio,1,7
condo,freehold,2025.0,1.0,1.0,538,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
apartment,freehold,2022.0,3.0,3.0,1130,unspecified,marine parade,marine parade,102.9042646732129,102.90441937346209,102.9042901676092,102.90480636118771,102.90416913151924,23172.41379310345,studio,1,5
condo,tenure-1000,2014.0,1.0,1.0,420,unspecified,leonie hill,river valley,102.83510882038966,102.83526263316523,102.83513416677536,102.83564750389579,102.83501383980368,8466.757123473542,other,1,1
hdb,tenure-100,1999.0,3.0,2.0,968,unspecified,rivervale,sengkang,102.90631946486582,102.90649115176183,102.9063477887314,102.90691886633063,102.90621320940232,38049.71319311664,other,2,6
hdb,tenure-100,1981.0,2.0,2.0,721,unspecified,yuhua east,jurong east,102.73881339864555,102.73897588950828,102.73884019028219,102.73938158189189,102.73871294656585,26784.16955017301,studio,2,4
house,tenure-100,2022.0,6.0,6.0,6211,unspecified,hougang central,hougang,102.8934400924953,102.89360767131969,102.89346773204552,102.89402553839518,102.89333642830765,10685.985963323523,other,4,6
condo,tenure-100,2018.0,3.0,2.0,958,unspecified,kangkar,hougang,102.90692992399624,102.90709895667777,102.90695780575122,102.90752030741126,102.90682534257321,32052.80921183244,other,1,5
bungalow,freehold,1977.0,5.0,5.0,7534,partial,pasir ris wafer fab park,pasir ris,102.94123955954234,102.94141083043411,102.94126781420707,102.9418375421386,102.94113356577037,2.169997613002626,other,3,9
condo,freehold,2022.0,2.0,2.0,646,unspecified,malcolm,novena,102.83816008167081,102.8383181192137,102.8381861317836,102.83871311876648,102.83806243640163,2236.3732848154045,other,1,5
hdb,tenure-100,2006.0,4.0,2.0,1248,unspecified,depot road,bukit merah,102.81167042405663,102.81182128395258,102.81169527851904,102.81219907852754,102.81157730635819,14786.344110332353,other,2,4
condo,freehold,2022.0,3.0,2.0,915,unspecified,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
hdb,tenure-100,2017.0,3.0,2.0,1000,unspecified,bendemeer,kallang,102.86369219474804,102.86384964209726,102.8637181466204,102.86424322260919,102.86359492121858,27287.914003486345,other,2,3
condo,tenure-100,2025.0,2.0,2.0,743,partial,city hall,downtown core,102.86012032888114,102.86027411586488,102.86014567103736,102.86065892084518,102.86002536406855,112.5809175344779,other,1,3
condo,tenure-100,2026.0,3.0,2.6254950858148747,904,unspecified,sembawang springs,sembawang,102.83184285057415,102.83202483682058,102.8318728898031,102.83247725673152,102.83173010062669,8268.146261597236,other,2,5
hdb,tenure-100,1997.0,4.0,2.0,1388,unspecified,kampong tiong bahru,bukit merah,102.83035480440462,102.83050521608975,102.83037958425845,102.83088193311072,102.83026196903019,24664.659184232136,studio,1,5
house,freehold,1977.0,5.0,5.0,6000,unspecified,pasir ris wafer fab park,pasir ris,102.94123955954234,102.94141083043411,102.94126781420707,102.9418375421386,102.94113356577037,2.169997613002626,other,3,9
condo,tenure-100,2027.0,3.0,3.0,936,unspecified,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,tenure-100,2018.0,2.0,2.0,1055,unfurnished,central subzone,downtown core,102.85602120241197,102.85617102977857,102.85604588500435,102.85654634182299,102.85592873506891,898.6010415602982,studio,1,6
condo,tenure-100,2027.0,3.0,2.0,969,unspecified,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
condo,tenure-100,2023.0,4.0,3.0,1324,fully,compassvale,sengkang,102.89567149457213,102.89584220422643,102.89569965563031,102.89626757742586,102.89556585567956,19173.069886571535,other,1,4
condo,tenure-100,2016.0,4.0,3.0,1377,unfurnished,tampines east,tampines,102.94467051453164,102.94483656383782,102.94469789944654,102.94525075574163,102.94456781402354,30154.01616133711,studio,1,4
hdb,tenure-100,1985.0,5.0,3.0,1615,unspecified,hong kah,jurong west,102.72457316882266,102.72473853745073,102.72460043977031,102.72515113179306,102.72447090197564,30047.39336492891,other,3,5
condo,freehold,2023.0,3.0,3.0,1292,partial,cairnhill,newton,102.84124906294379,102.84140473365282,102.8412747188216,102.84179405800319,102.84115291041057,8593.576965669989,other,2,5
hdb,tenure-100,1997.0,3.0,2.0,1130,unspecified,holland drive,queenstown,102.79972403391095,102.7998801417562,102.79974976249173,102.80027052068205,102.79962760648989,26938.602082005524,studio,1,6
other,tenure-1000,1996.0,6.0,4.0,2873,unspecified,rivervale,sengkang,102.9068189639355,102.90699124938271,102.906847387503,102.9074203989587,102.90671233094702,38049.71319311664,other,2,6
condo,freehold,2024.0,5.0,8.0,4413,unspecified,tanglin,orchard,102.82867127935778,102.82882654121643,102.8286968670999,102.82921488727499,102.82857538494095,2208.955223880597,other,2,5
condo,freehold,2022.0,2.0,2.0,732,unspecified,orange grove,newton,102.83371905047812,102.83387555000208,102.83374484439145,102.83426686269645,102.83362237534789,5324.211778703153,other,1,2
hdb,tenure-100,2002.0,3.0,2.0,1184,unspecified,jurong west central,jurong west,102.70164136239131,102.70180319295532,102.70166804394276,102.70220730803557,102.70154132750763,45396.938412246345,studio,1,5
condo,tenure-100,2025.0,3.0,2.0,1098,unspecified,holland drive,queenstown,102.79692159587546,102.79707847000459,102.79694745208859,102.79747068661082,102.79682468520329,26938.602082005524,other,1,5
condo,freehold,2023.0,4.0,4.0,1378,unspecified,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
hdb,tenure-100,1980.0,2.0,2.0,731,unspecified,yio chu kang,ang mo kio,102.84689572330691,102.84706700049634,102.84692397876941,102.84749374204188,102.84678972742421,21.992522542335607,other,1,6
hdb,tenure-100,1985.0,3.0,2.0,1302,partial,tampines east,tampines,102.95832048633604,102.95848494066453,102.95834760561199,102.9588953063214,102.95821879153499,30154.01616133711,studio,1,5
condo,tenure-100,2021.0,2.0,2.0,743,unspecified,woodleigh,toa payoh,102.87281179448523,102.87297384797212,102.87283851362567,102.87337847072976,102.87271161561678,3012.0481927710844,other,1,5
condo,tenure-100,2015.0,2.0,1.0,915,fully,farrer court,bukit timah,102.80641726396254,102.80657483429536,102.80644323616755,102.8069687186326,102.80631991399677,11059.413027916966,studio,1,6
hdb,tenure-100,1980.0,2.0,2.0,721,unspecified,clementi west,clementi,102.76440855603778,102.76456468598428,102.76443428820573,102.76495512343038,102.76431211537542,21878.136200716846,studio,1,5
bungalow,tenure-1000,2005.0,6.0,5.0,4500,unspecified,holland road,bukit timah,102.79027801753222,102.79043633101773,102.79030411348104,102.79083199966388,102.79018019916809,3200.2834199338686,other,2,6
hdb,tenure-100,1974.0,3.0,2.0,710,unspecified,balestier,novena,102.85878705372282,102.85894603570723,102.8588132612061,102.8593432964262,102.85868881237316,16832.762379321084,other,2,3
condo,freehold,2024.0,5.0,4.0,1884,unspecified,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
condo,freehold,2023.0,2.0,2.0,872,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
condo,tenure-100,2018.0,3.0,2.0,915,unspecified,kangkar,hougang,102.90692992399624,102.90709895667777,102.90695780575122,102.90752030741126,102.90682534257321,32052.80921183244,other,1,5
condo,freehold,2022.0,4.0,4.0,1259,unspecified,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
condo,tenure-100,2026.0,1.0,2.6254950858148747,463,unfurnished,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
other,freehold,2010.7608958837773,7.0,7.0,3900,unspecified,everton park,bukit merah,102.83870939914391,102.83885893169985,102.83873403258357,102.83923353961379,102.83861711808413,12285.669340884064,studio,1,7
condo,freehold,2025.0,2.0,2.0,646,unfurnished,aljunied,geylang,102.88615747807107,102.88631460789547,102.8861833771132,102.88670742359842,102.88606040436581,13503.292250548708,other,1,4
condo,tenure-100,2024.0,2.0,2.0,721,unspecified,central water catchment,central water catchment,102.7929906349344,102.79315568883293,102.79301785364025,102.79356751786128,102.7928885652386,0.2691159809142946,other,1,5
house,tenure-100,2013.0,4.0,4.0,2915,fully,yio chu kang east,ang mo kio,102.85898082070344,102.85915250996298,102.85900914483662,102.85958023759711,102.85887456468338,2255.7602449111123,other,3,5
hdb,tenure-100,2012.0,3.0,2.0,990,unspecified,yishun east,yishun,102.84810533315692,102.8482838889332,102.84813480101613,102.8487280814139,102.84799474653713,34290.3973322783,other,2,4
hdb,tenure-100,1979.0,2.0,2.0,720,fully,bedok north,bedok,102.93068512984452,102.93084508093634,102.93071149894335,102.93124465395188,102.93058627584608,25545.463058338795,studio,1,3
condo,freehold,2023.0,3.0,3.0,1281,unspecified,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
condo,tenure-100,2023.0,4.0,6.0,3305,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,tenure-100,2017.0,3.0,2.0,1066,unspecified,anchorvale,sengkang,102.89466654870986,102.8948405257208,102.89469525400861,102.89527373288529,102.89455884906667,32150.73160954099,other,3,5
hdb,tenure-100,1993.0,3.0,2.0,1367,unspecified,pasir ris central,pasir ris,102.94760498199717,102.94777394373313,102.947632852043,102.94819511801595,102.94750044451862,21329.80482963943,other,3,4
condo,tenure-100,2025.0,4.0,4.0,2088,unspecified,holland drive,queenstown,102.79692159587546,102.79707847000459,102.79694745208859,102.79747068661082,102.79682468520329,26938.602082005524,other,1,5
condo,freehold,2024.0,1.0,1.0,527,unspecified,chatsworth,tanglin,102.82566841545123,102.82582374648588,102.82569401470798,102.8262122588706,102.82557247746341,5118.110236220472,other,1,2
condo,freehold,2014.0,2.0,2.0,840,unspecified,kembangan,bedok,102.91805705760196,102.91821723053087,102.91808346361857,102.91861733739495,102.91795806393658,15691.366816068361,other,1,4
condo,tenure-100,2026.0,2.0,2.0,710,partial,pasir ris central,pasir ris,102.95045980825171,102.95062803186694,102.95048755535643,102.9510474359871,102.95035573626059,21329.80482963943,other,1,5
hdb,tenure-100,1984.0,3.0,3.0,1615,partial,lorong ah soo,hougang,102.88651727439343,102.88668309637684,102.88654462128842,102.88709675233484,102.886414718408,21326.294952161003,studio,1,6
condo,freehold,2025.0,3.0,3.0,1227,unfurnished,nassim,tanglin,102.8356862316701,102.83584415947146,102.83571226349666,102.83623889629501,102.83558865566539,4541.768045417681,studio,2,4
condo,tenure-100,2026.0,4.0,3.0,1259,partial,pasir ris central,pasir ris,102.95045980825171,102.95062803186694,102.95048755535643,102.9510474359871,102.95035573626059,21329.80482963943,other,1,5
condo,freehold,2025.0,4.0,3.0,2056,unspecified,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
hdb,tenure-100,2014.0,1.0,1.0,495,unspecified,fernvale,sengkang,102.87703795451596,102.87721085337743,102.87706648018052,102.87764147832793,102.87693093522553,24586.051179126945,other,1,3
condo,tenure-100,2022.0,3.0,2.0,947,unspecified,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
condo,tenure-100,2023.0,1.0,1.0,560,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1997.0,3.0,2.0,1097,unspecified,macpherson,geylang,102.89053226495551,102.89069126888522,102.89055847617878,102.8910885772579,102.8904340091381,22447.36425518442,studio,1,5
hdb,tenure-100,2001.0,3.0,2.0,968,fully,sengkang town centre,sengkang,102.89730674785483,102.89747856520317,102.89733509342584,102.89790659395231,102.89720041029089,42307.42896268402,other,3,4
condo,tenure-100,2020.0,3.0,2.0,969,unspecified,yishun central,yishun,102.84064668066533,102.84082633506094,102.84067633150157,102.84127316275523,102.8405354012772,6003.666361136572,studio,1,5
house,freehold,2025.0,6.0,6.0,6353,partial,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
house,tenure-100,2010.0,6.0,6.0,11500,unspecified,sentosa,southern islands,102.8431729258219,102.84331728218625,102.84319669707595,102.84367947896463,102.8430839093737,407.0670191783122,other,2,10
hdb,tenure-100,2013.0,3.0,2.0,1216,unspecified,matilda,punggol,102.90256106927261,102.9027359244364,102.9025899208662,102.9031712358249,102.90245281560959,38675.2611691487,other,2,4
condo,tenure-100,2016.0,5.0,3.0,1507,unspecified,pasir ris park,pasir ris,102.96193306885893,102.96210238371275,102.96196099776166,102.96252440239421,102.96182830838136,4559.870743821435,other,3,5
condo,freehold,2014.0,2.0,2.0,904,fully,moulmein,novena,102.84145915630394,102.84161659690929,102.84148510699373,102.84201016472896,102.84136188746695,6901.669758812616,other,2,4
condo,tenure-100,2022.0,2.0,2.0,926,partial,tanglin,orchard,102.82814250670017,102.82829775746013,102.82816809259218,102.82868607699119,102.82804661929391,2208.955223880597,other,1,4
hdb,tenure-100,1984.0,2.0,2.0,828,unspecified,lorong ah soo,hougang,102.89288575557751,102.89305063197463,102.89291294498327,102.89346201980102,102.89278379586172,21326.294952161003,studio,1,6
condo,freehold,2024.0,2.0,2.0,1432,unspecified,tanglin,orchard,102.82867127935778,102.82882654121643,102.8286968670999,102.82921488727499,102.82857538494095,2208.955223880597,other,2,5
condo,tenure-100,2023.0,3.089453181359111,1.0,431,partial,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
house,freehold,2013.0,5.0,5.0,4850,unspecified,toh tuck,clementi,102.7609129296817,102.76107361735157,102.76093942101974,102.76147498293905,102.76081361446516,9.624639076034649,other,1,7
bungalow,tenure-100,2007.0,4.0,5.0,7000,unspecified,sentosa,southern islands,102.84833656120738,102.84848153102718,102.84836043465839,102.84884519781889,102.8482471577419,407.0670191783122,other,4,7
hdb,tenure-100,1975.0,2.0,2.0,818,unspecified,marine parade,marine parade,102.91564445457567,102.91579987431079,102.91567006884695,102.91618858529786,102.91554845886719,23172.41379310345,other,1,5
condo,tenure-100,2026.0,5.0,7.0,3972,partial,clarke quay,singapore river,102.84805670860396,102.8482095686168,102.8480818963226,102.84859215297857,102.8479623286837,447.9669193659545,studio,1,6
house,tenure-100,2022.0,6.0,6.0,5748,unspecified,hougang central,hougang,102.8934400924953,102.89360767131969,102.89346773204552,102.89402553839518,102.89333642830765,10685.985963323523,other,4,6
condo,tenure-100,2023.0,1.0,1.0,560,unfurnished,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
hdb,tenure-100,1997.0,4.0,2.0,122,unspecified,woodlands east,woodlands,102.80275244259451,102.80293519229159,102.80278260891379,102.80338944720198,102.80263921170206,38762.48286665361,other,1,7
bungalow,tenure-100,2010.0,7.0,2.0,10000,unspecified,sentosa,southern islands,102.84483128987765,102.84497480025846,102.84485492022077,102.84533496844705,102.84474280697086,407.0670191783122,studio,2,7
hdb,tenure-100,1984.0,3.0,2.0,1130,unspecified,tampines east,tampines,102.95450377157785,102.95466856450739,102.95453094724441,102.95507974258933,102.95440186329134,30154.01616133711,studio,1,5
condo,tenure-100,2027.0,2.0,2.0,689,unfurnished,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,tenure-100,2024.0,3.0,2.0,1206,unspecified,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
hdb,tenure-100,1984.0,3.0,3.0,1528,unspecified,geylang east,geylang,102.89998517686494,102.90014317648964,102.90001122082641,102.90053807546441,102.89988755429101,11604.095563139932,studio,1,5
condo,tenure-100,2017.0,4.0,3.0,1250,unspecified,woodlands south,woodlands,102.80483146634327,102.8050119276523,102.8048612514915,102.80546069560421,102.80471967873032,26015.228426395937,studio,2,5
hdb,tenure-100,2017.0,3.0,2.0,990,unspecified,sengkang town centre,sengkang,102.897968432941,102.89814035920205,102.89799679665535,102.89856864897668,102.89786202667115,42307.42896268402,other,1,5
condo,freehold,2018.0,1.0,1.0,570,unspecified,pasir panjang 2,queenstown,102.79441774905611,102.79456779948593,102.79444246863984,102.79494365598565,102.79432514224082,3586.497890295359,other,1,3
hdb,tenure-100,2018.0,3.0,2.0,1216,unspecified,chong boon,ang mo kio,102.86103313586072,102.86120099276853,102.86106082164494,102.86161953164188,102.86092929692127,24568.88559243464,other,2,4
hdb,tenure-100,1996.0,4.0,2.0,1377,unspecified,shangri-la,ang mo kio,102.83796315388302,102.83813132417043,102.83799089180538,102.83855061801016,102.83785911774596,23201.04666375927,studio,1,4
hdb,tenure-100,1983.0,2.0,2.0,721,unspecified,kangkar,hougang,102.90045604532834,102.90062363052083,102.90048368595798,102.90104151176827,102.90035237698582,32052.80921183244,studio,1,6
hdb,tenure-100,2017.0,3.0,2.0,1216,unspecified,sembawang east,sembawang,102.8360712640799,102.83625495756921,102.83610158769542,102.83671147009947,102.83595743726526,22872.971903442816,other,3,3
house,freehold,1997.0,5.0,5.0,5910,unfurnished,leedon park,bukit timah,102.79975535552448,102.79991223751392,102.79978121305447,102.80030447252238,102.79965843983871,3159.1856757419673,other,5,10
condo,tenure-100,2005.0,3.0,3.0,1109,unspecified,woodgrove,woodlands,102.79010295946036,102.79028313855079,102.79013269756017,102.79073123216183,102.78999135013802,20304.04999399111,other,2,3
condo,freehold,2023.0,1.0,1.0,474,unfurnished,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1998.0,3.0,2.0,969,unspecified,toh guan,jurong east,102.74996011675044,102.75012246243082,102.74998688423385,102.7505278049786,102.74985975601885,19534.07417324943,studio,3,5
condo,freehold,2021.0,3.0,2.0,1227,unspecified,upper paya lebar,serangoon,102.88481394539977,102.8849773308424,102.8848408864359,102.8853851452196,102.8847129262103,18829.290006677053,studio,2,5
condo,freehold,2022.0,2.0,1.0,635,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
hdb,tenure-100,1988.0,3.0,2.0,1109,unspecified,woodgrove,woodlands,102.78594730382031,102.78612798203946,102.78597712504884,102.78657727301089,102.7858353797722,20304.04999399111,other,1,7
condo,tenure-100,2022.0,3.0,3.0,1109,unspecified,potong pasir,toa payoh,102.86776296272738,102.86792477886273,102.86778964231875,102.86832883333587,102.8676629336597,18338.28821780629,other,1,4
condo,freehold,2024.0,2.0,2.0,721,unspecified,bukit batok south,bukit batok,102.76714699072849,102.76730934470581,102.7671737596398,102.76771470445364,102.76704662442394,8265.057573073516,studio,1,5
hdb,tenure-100,2017.0,3.0,2.0,990,unspecified,peng siang,choa chu kang,102.74375755046027,102.7439273324652,102.74378555659486,102.74435050530596,102.74365249965133,40245.74011823345,other,3,4
hdb,tenure-100,1978.0,3.0,2.0,979,unspecified,bedok north,bedok,102.9439927764105,102.94415256918376,102.94401911917363,102.94455176053722,102.94389402200358,25545.463058338795,studio,1,5
condo,tenure-100,2015.0,3.0,2.0,1001,partial,tampines east,tampines,102.94339302606262,102.94355907191826,102.94342041039938,102.94397325574839,102.94329032775605,30154.01616133711,other,3,5
condo,tenure-100,2023.0,2.0,1.0,635,unspecified,dhoby ghaut,museum,102.84962118540149,102.84977572176845,102.8496466523544,102.85016232511146,102.84952574814916,1441.4414414414414,other,1,3
condo,freehold,2023.0,3.0,3.0,1163,unspecified,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
condo,freehold,2023.0,2.0,2.0,732,unspecified,chatsworth,tanglin,102.82549936948803,102.82565268791109,102.82552463350386,102.82603637488575,102.82540470088725,5118.110236220472,other,1,4
condo,tenure-100,2023.0,3.0,2.0,1098,unspecified,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
condo,tenure-100,2022.0,4.0,3.0,1119,unspecified,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
condo,freehold,2023.0,2.0,2.0,818,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,2001.0,3.0,2.0,1184,unfurnished,sembawang north,sembawang,102.82242419428903,102.82260879131914,102.82245466837087,102.82306747231131,102.82230979786723,18314.808174973106,studio,1,5
condo,tenure-100,1985.0,2.0,2.0,1733,partial,bedok south,bedok,102.94833560718904,102.9484943110662,102.94836176858645,102.94889089100545,102.94823753947935,15577.352950989223,studio,1,4
condo,freehold,2025.0,2.0,2.0,829,unspecified,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
hdb,tenure-100,2015.0,2.0,2.0,731,fully,tampines east,tampines,102.94177886996843,102.94194456226109,102.94180619540793,102.94235789864109,102.94167639469107,30154.01616133711,other,1,5
hdb,tenure-100,1986.0,2.0,2.0,796,unspecified,northland,yishun,102.84288357509195,102.84306502214694,102.84291352453725,102.8435161475669,102.84277116500253,18530.7743216413,studio,1,5
condo,tenure-100,2025.0,1.0,1.0,495,unfurnished,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
hdb,tenure-100,2016.0,1.0,2.0,1216,unspecified,fernvale,sengkang,102.88377113284118,102.88394299990566,102.88379948665735,102.88437114996927,102.88366476418759,24586.051179126945,other,1,4
bungalow,freehold,2007.0,4.0,6.0,6000,unfurnished,swiss club,bukit timah,102.7916270912681,102.79179090718682,102.79165410376015,102.79219976824992,102.79152580241143,1539.570419489693,other,4,10
house,freehold,1980.0,5.0,6.0,6200,unspecified,frankel,bedok,102.9268602880995,102.92701853779586,102.92688637378693,102.92741403214443,102.92676250727166,8026.34334783924,studio,2,9
condo,freehold,2025.0,2.0,2.0,700,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,2010.0,3.0,2.0,1001,unspecified,punggol town centre,punggol,102.90953298891286,102.90970774440464,102.90956182392266,102.91014281573058,102.90942479797694,18691.745738517086,other,3,4
condo,freehold,2024.0,5.0,4.0,2142,unspecified,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
condo,tenure-100,2024.0,4.0,3.0,1518,partial,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
condo,tenure-100,2025.0,1.0,1.0,495,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
hdb,tenure-100,2012.0,3.0,2.0,1280,unspecified,townsville,ang mo kio,102.84727615847297,102.84744340606213,102.8473037427264,102.84786048618533,102.84717270411146,38689.604685212296,studio,1,4
hdb,tenure-100,1987.0,4.0,3.0,1572,unspecified,aljunied,geylang,102.89082919837503,102.89098695423397,102.89085520170809,102.89138127018684,102.89073172972837,13503.292250548708,other,2,6
condo,tenure-100,2026.0,2.0,1.0,732,unspecified,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
house,tenure-100,2022.0,6.0,6.0,4865,unspecified,hougang central,hougang,102.8934400924953,102.89360767131969,102.89346773204552,102.89402553839518,102.89333642830765,10685.985963323523,other,4,6
condo,tenure-100,2025.0,1.0,1.0,517,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
condo,tenure-100,2024.0,1.0,1.0,409,unspecified,bugis,downtown core,102.86011137665581,102.86026556579499,102.86013678579897,102.8606513349844,102.86001615819804,3176.302640970735,studio,1,6
condo,freehold,2023.0,1.0,1.0,538,unfurnished,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1985.0,2.0,2.0,796,unspecified,bukit batok east,bukit batok,102.76226771724431,102.76243241547337,102.76229487662435,102.76284339656061,102.76216587248202,33377.169910573386,studio,1,6
